image_id,true_label_idx,predicted_label_idx,true_label_name,predicted_label_name
725,7,7,Bombay,Bombay
726,7,7,Bombay,Bombay
727,7,7,Bombay,Bombay
728,7,30,Bombay,Scottish Terrier
729,7,7,Bombay,Bombay
730,7,7,Bombay,Bombay
731,7,7,Bombay,Bombay
732,7,3,Bombay,Basset Hound
733,7,7,Bombay,Bombay
734,7,7,Bombay,Bombay
735,7,7,Bombay,Bombay
736,7,7,Bombay,Bombay
737,7,7,Bombay,Bombay
738,7,7,Bombay,Bombay
739,7,7,Bombay,Bombay
740,7,12,Bombay,English Cocker Spaniel
741,7,7,Bombay,Bombay
742,7,7,Bombay,Bombay
743,7,4,Bombay,Beagle
744,7,7,Bombay,Bombay
745,7,7,Bombay,Bombay
746,7,7,Bombay,Bombay
747,7,7,Bombay,Bombay
748,7,7,Bombay,Bombay
749,7,7,Bombay,Bombay
750,7,7,Bombay,Bombay
751,7,7,Bombay,Bombay
752,7,7,Bombay,Bombay
753,7,7,Bombay,Bombay
754,7,7,Bombay,Bombay
755,7,7,Bombay,Bombay
756,7,7,Bombay,Bombay
757,7,7,Bombay,Bombay
758,7,7,Bombay,Bombay
759,7,7,Bombay,Bombay
760,7,7,Bombay,Bombay
761,7,7,Bombay,Bombay
762,7,7,Bombay,Bombay
763,7,7,Bombay,Bombay
764,7,7,Bombay,Bombay
765,7,7,Bombay,Bombay
766,7,7,Bombay,Bombay
767,7,7,Bombay,Bombay
768,7,7,Bombay,Bombay
769,7,7,Bombay,Bombay
770,7,7,Bombay,Bombay
771,7,7,Bombay,Bombay
772,7,7,Bombay,Bombay
773,7,7,Bombay,Bombay
774,7,7,Bombay,Bombay
775,7,7,Bombay,Bombay
776,7,3,Bombay,Basset Hound
777,7,30,Bombay,Scottish Terrier
778,7,7,Bombay,Bombay
779,7,22,Bombay,Newfoundland
780,7,7,Bombay,Bombay
781,7,7,Bombay,Bombay
782,7,7,Bombay,Bombay
783,7,7,Bombay,Bombay
784,7,7,Bombay,Bombay
785,7,7,Bombay,Bombay
786,8,8,Boxer,Boxer
787,8,8,Boxer,Boxer
788,8,8,Boxer,Boxer
789,8,1,Boxer,American Bulldog
790,8,3,Boxer,Basset Hound
791,8,8,Boxer,Boxer
792,8,4,Boxer,Beagle
793,8,1,Boxer,American Bulldog
794,8,8,Boxer,Boxer
795,8,8,Boxer,Boxer
796,8,8,Boxer,Boxer
797,8,1,Boxer,American Bulldog
798,8,8,Boxer,Boxer
799,8,8,Boxer,Boxer
800,8,21,Boxer,Miniature Pinscher
801,8,8,Boxer,Boxer
802,8,8,Boxer,Boxer
803,8,8,Boxer,Boxer
804,8,8,Boxer,Boxer
805,8,8,Boxer,Boxer
806,8,8,Boxer,Boxer
807,8,8,Boxer,Boxer
808,8,1,Boxer,American Bulldog
809,8,8,Boxer,Boxer
810,8,8,Boxer,Boxer
811,8,8,Boxer,Boxer
812,8,8,Boxer,Boxer
813,8,8,Boxer,Boxer
814,8,8,Boxer,Boxer
815,8,8,Boxer,Boxer
816,8,8,Boxer,Boxer
817,8,8,Boxer,Boxer
818,8,8,Boxer,Boxer
819,8,8,Boxer,Boxer
820,8,8,Boxer,Boxer
821,8,8,Boxer,Boxer
822,8,1,Boxer,American Bulldog
823,8,8,Boxer,Boxer
824,8,8,Boxer,Boxer
825,8,8,Boxer,Boxer
826,8,8,Boxer,Boxer
827,8,8,Boxer,Boxer
828,8,34,Boxer,Staffordshire Bull Terrier
829,8,8,Boxer,Boxer
830,8,1,Boxer,American Bulldog
831,8,8,Boxer,Boxer
832,8,8,Boxer,Boxer
833,8,8,Boxer,Boxer
834,8,8,Boxer,Boxer
835,8,28,Boxer,Saint Bernard
836,8,8,Boxer,Boxer
837,8,8,Boxer,Boxer
838,8,8,Boxer,Boxer
839,8,8,Boxer,Boxer
840,8,1,Boxer,American Bulldog
841,8,8,Boxer,Boxer
842,8,8,Boxer,Boxer
843,8,8,Boxer,Boxer
844,8,8,Boxer,Boxer
845,8,8,Boxer,Boxer
846,8,8,Boxer,Boxer
847,8,28,Boxer,Saint Bernard
848,8,8,Boxer,Boxer
849,8,8,Boxer,Boxer
850,8,34,Boxer,Staffordshire Bull Terrier
851,8,8,Boxer,Boxer
852,8,8,Boxer,Boxer
853,8,8,Boxer,Boxer
854,8,8,Boxer,Boxer
855,8,13,Boxer,English Setter
856,8,8,Boxer,Boxer
857,8,8,Boxer,Boxer
858,8,8,Boxer,Boxer
859,8,8,Boxer,Boxer
860,8,8,Boxer,Boxer
861,8,8,Boxer,Boxer
862,8,8,Boxer,Boxer
863,8,8,Boxer,Boxer
864,8,8,Boxer,Boxer
865,8,8,Boxer,Boxer
866,8,8,Boxer,Boxer
867,8,8,Boxer,Boxer
868,8,29,Boxer,Samoyed
869,8,8,Boxer,Boxer
870,8,8,Boxer,Boxer
871,8,8,Boxer,Boxer
872,8,8,Boxer,Boxer
873,8,8,Boxer,Boxer
874,8,8,Boxer,Boxer
875,8,8,Boxer,Boxer
876,8,8,Boxer,Boxer
877,8,8,Boxer,Boxer
878,8,8,Boxer,Boxer
879,8,8,Boxer,Boxer
880,8,8,Boxer,Boxer
881,8,8,Boxer,Boxer
882,8,8,Boxer,Boxer
883,8,8,Boxer,Boxer
884,8,8,Boxer,Boxer
885,9,9,British Shorthair,British Shorthair
886,9,9,British Shorthair,British Shorthair
887,9,9,British Shorthair,British Shorthair
888,9,26,British Shorthair,Ragdoll
889,9,27,British Shorthair,Russian Blue
890,9,7,British Shorthair,Bombay
891,9,9,British Shorthair,British Shorthair
892,9,11,British Shorthair,Egyptian Mau
893,9,7,British Shorthair,Bombay
894,9,9,British Shorthair,British Shorthair
895,9,7,British Shorthair,Bombay
896,9,9,British Shorthair,British Shorthair
897,9,27,British Shorthair,Russian Blue
898,9,9,British Shorthair,British Shorthair
899,9,25,British Shorthair,Pug
900,9,9,British Shorthair,British Shorthair
901,9,9,British Shorthair,British Shorthair
902,9,9,British Shorthair,British Shorthair
903,9,9,British Shorthair,British Shorthair
904,9,9,British Shorthair,British Shorthair
905,9,9,British Shorthair,British Shorthair
906,9,27,British Shorthair,Russian Blue
907,9,9,British Shorthair,British Shorthair
908,9,9,British Shorthair,British Shorthair
909,9,27,British Shorthair,Russian Blue
910,9,9,British Shorthair,British Shorthair
911,9,9,British Shorthair,British Shorthair
912,9,9,British Shorthair,British Shorthair
913,9,9,British Shorthair,British Shorthair
914,9,9,British Shorthair,British Shorthair
915,9,9,British Shorthair,British Shorthair
916,9,9,British Shorthair,British Shorthair
917,9,9,British Shorthair,British Shorthair
918,9,27,British Shorthair,Russian Blue
919,9,9,British Shorthair,British Shorthair
920,9,9,British Shorthair,British Shorthair
921,9,9,British Shorthair,British Shorthair
922,9,9,British Shorthair,British Shorthair
923,9,13,British Shorthair,English Setter
924,9,9,British Shorthair,British Shorthair
925,9,9,British Shorthair,British Shorthair
926,9,0,British Shorthair,Abyssinian
927,9,9,British Shorthair,British Shorthair
928,9,9,British Shorthair,British Shorthair
929,9,9,British Shorthair,British Shorthair
930,9,9,British Shorthair,British Shorthair
931,9,9,British Shorthair,British Shorthair
932,9,9,British Shorthair,British Shorthair
933,9,9,British Shorthair,British Shorthair
934,9,26,British Shorthair,Ragdoll
935,9,9,British Shorthair,British Shorthair
936,9,9,British Shorthair,British Shorthair
937,9,9,British Shorthair,British Shorthair
938,9,9,British Shorthair,British Shorthair
939,9,9,British Shorthair,British Shorthair
940,9,0,British Shorthair,Abyssinian
941,9,9,British Shorthair,British Shorthair
942,9,9,British Shorthair,British Shorthair
943,9,9,British Shorthair,British Shorthair
944,9,9,British Shorthair,British Shorthair
945,9,9,British Shorthair,British Shorthair
946,9,9,British Shorthair,British Shorthair
947,9,9,British Shorthair,British Shorthair
948,9,9,British Shorthair,British Shorthair
949,9,9,British Shorthair,British Shorthair
950,9,0,British Shorthair,Abyssinian
951,9,27,British Shorthair,Russian Blue
952,9,9,British Shorthair,British Shorthair
953,9,9,British Shorthair,British Shorthair
954,9,9,British Shorthair,British Shorthair
955,9,0,British Shorthair,Abyssinian
956,9,9,British Shorthair,British Shorthair
957,9,9,British Shorthair,British Shorthair
958,9,9,British Shorthair,British Shorthair
959,9,9,British Shorthair,British Shorthair
960,9,0,British Shorthair,Abyssinian
961,9,9,British Shorthair,British Shorthair
962,9,9,British Shorthair,British Shorthair
963,9,0,British Shorthair,Abyssinian
964,9,23,British Shorthair,Persian
965,9,9,British Shorthair,British Shorthair
966,9,9,British Shorthair,British Shorthair
967,9,9,British Shorthair,British Shorthair
968,9,11,British Shorthair,Egyptian Mau
969,9,9,British Shorthair,British Shorthair
970,9,20,British Shorthair,Maine Coon
971,9,9,British Shorthair,British Shorthair
972,9,9,British Shorthair,British Shorthair
973,9,11,British Shorthair,Egyptian Mau
974,9,9,British Shorthair,British Shorthair
975,9,0,British Shorthair,Abyssinian
976,9,27,British Shorthair,Russian Blue
977,9,9,British Shorthair,British Shorthair
978,9,9,British Shorthair,British Shorthair
979,9,9,British Shorthair,British Shorthair
980,9,27,British Shorthair,Russian Blue
981,9,9,British Shorthair,British Shorthair
982,9,9,British Shorthair,British Shorthair
983,9,27,British Shorthair,Russian Blue
984,9,0,British Shorthair,Abyssinian
985,10,10,Chihuahua,Chihuahua
986,10,21,Chihuahua,Miniature Pinscher
987,10,10,Chihuahua,Chihuahua
988,10,21,Chihuahua,Miniature Pinscher
989,10,10,Chihuahua,Chihuahua
990,10,24,Chihuahua,Pomeranian
991,10,10,Chihuahua,Chihuahua
992,10,10,Chihuahua,Chihuahua
993,10,10,Chihuahua,Chihuahua
994,10,10,Chihuahua,Chihuahua
995,10,33,Chihuahua,Sphynx
996,10,21,Chihuahua,Miniature Pinscher
997,10,10,Chihuahua,Chihuahua
998,10,25,Chihuahua,Pug
999,10,34,Chihuahua,Staffordshire Bull Terrier
1000,10,4,Chihuahua,Beagle
1001,10,34,Chihuahua,Staffordshire Bull Terrier
1002,10,33,Chihuahua,Sphynx
1003,10,33,Chihuahua,Sphynx
1004,10,10,Chihuahua,Chihuahua
1005,10,9,Chihuahua,British Shorthair
1006,10,10,Chihuahua,Chihuahua
1007,10,4,Chihuahua,Beagle
1008,10,31,Chihuahua,Shiba Inu
1009,10,10,Chihuahua,Chihuahua
1010,10,10,Chihuahua,Chihuahua
1011,10,10,Chihuahua,Chihuahua
1012,10,13,Chihuahua,English Setter
1013,10,10,Chihuahua,Chihuahua
1014,10,10,Chihuahua,Chihuahua
1015,10,10,Chihuahua,Chihuahua
1016,10,10,Chihuahua,Chihuahua
1017,10,10,Chihuahua,Chihuahua
1018,10,25,Chihuahua,Pug
1019,10,31,Chihuahua,Shiba Inu
1020,10,33,Chihuahua,Sphynx
1021,10,1,Chihuahua,American Bulldog
1022,10,10,Chihuahua,Chihuahua
1023,10,1,Chihuahua,American Bulldog
1024,10,10,Chihuahua,Chihuahua
1025,10,4,Chihuahua,Beagle
1026,10,10,Chihuahua,Chihuahua
1027,10,10,Chihuahua,Chihuahua
1028,10,10,Chihuahua,Chihuahua
1029,10,4,Chihuahua,Beagle
1030,10,33,Chihuahua,Sphynx
1031,10,4,Chihuahua,Beagle
1032,10,10,Chihuahua,Chihuahua
1033,10,10,Chihuahua,Chihuahua
1034,10,29,Chihuahua,Samoyed
1035,10,21,Chihuahua,Miniature Pinscher
1036,10,10,Chihuahua,Chihuahua
1037,10,10,Chihuahua,Chihuahua
1038,10,32,Chihuahua,Siamese
1039,10,10,Chihuahua,Chihuahua
1040,10,10,Chihuahua,Chihuahua
1041,10,31,Chihuahua,Shiba Inu
1042,10,10,Chihuahua,Chihuahua
1043,10,10,Chihuahua,Chihuahua
1044,10,10,Chihuahua,Chihuahua
1045,10,10,Chihuahua,Chihuahua
1046,10,10,Chihuahua,Chihuahua
1047,10,10,Chihuahua,Chihuahua
1048,10,33,Chihuahua,Sphynx
1049,10,10,Chihuahua,Chihuahua
1050,10,10,Chihuahua,Chihuahua
1051,10,4,Chihuahua,Beagle
1052,10,10,Chihuahua,Chihuahua
1053,10,10,Chihuahua,Chihuahua
1054,10,10,Chihuahua,Chihuahua
1055,10,10,Chihuahua,Chihuahua
1056,10,10,Chihuahua,Chihuahua
1057,10,10,Chihuahua,Chihuahua
1058,10,10,Chihuahua,Chihuahua
1059,10,10,Chihuahua,Chihuahua
1060,10,31,Chihuahua,Shiba Inu
1061,10,10,Chihuahua,Chihuahua
1062,10,15,Chihuahua,Great Pyrenees
1063,10,33,Chihuahua,Sphynx
1064,10,10,Chihuahua,Chihuahua
1065,10,4,Chihuahua,Beagle
1066,10,1,Chihuahua,American Bulldog
1067,10,31,Chihuahua,Shiba Inu
1068,10,34,Chihuahua,Staffordshire Bull Terrier
1069,10,10,Chihuahua,Chihuahua
1070,10,10,Chihuahua,Chihuahua
1071,10,10,Chihuahua,Chihuahua
1072,10,21,Chihuahua,Miniature Pinscher
1073,10,10,Chihuahua,Chihuahua
1074,10,10,Chihuahua,Chihuahua
1075,10,4,Chihuahua,Beagle
1076,10,10,Chihuahua,Chihuahua
1077,10,10,Chihuahua,Chihuahua
1078,10,10,Chihuahua,Chihuahua
1079,10,10,Chihuahua,Chihuahua
1080,10,10,Chihuahua,Chihuahua
1081,10,10,Chihuahua,Chihuahua
1082,10,33,Chihuahua,Sphynx
1083,10,10,Chihuahua,Chihuahua
1084,10,10,Chihuahua,Chihuahua
1085,11,11,Egyptian Mau,Egyptian Mau
1086,11,11,Egyptian Mau,Egyptian Mau
1087,11,11,Egyptian Mau,Egyptian Mau
1088,11,11,Egyptian Mau,Egyptian Mau
1089,11,11,Egyptian Mau,Egyptian Mau
1090,11,5,Egyptian Mau,Bengal
1091,11,11,Egyptian Mau,Egyptian Mau
1092,11,0,Egyptian Mau,Abyssinian
1093,11,11,Egyptian Mau,Egyptian Mau
1094,11,11,Egyptian Mau,Egyptian Mau
1095,11,11,Egyptian Mau,Egyptian Mau
1096,11,5,Egyptian Mau,Bengal
1097,11,5,Egyptian Mau,Bengal
1098,11,5,Egyptian Mau,Bengal
1099,11,11,Egyptian Mau,Egyptian Mau
1100,11,11,Egyptian Mau,Egyptian Mau
1101,11,11,Egyptian Mau,Egyptian Mau
1102,11,11,Egyptian Mau,Egyptian Mau
1103,11,11,Egyptian Mau,Egyptian Mau
1104,11,11,Egyptian Mau,Egyptian Mau
1105,11,5,Egyptian Mau,Bengal
1106,11,11,Egyptian Mau,Egyptian Mau
1107,11,11,Egyptian Mau,Egyptian Mau
1108,11,11,Egyptian Mau,Egyptian Mau
1109,11,11,Egyptian Mau,Egyptian Mau
1110,11,11,Egyptian Mau,Egyptian Mau
1111,11,11,Egyptian Mau,Egyptian Mau
1112,11,5,Egyptian Mau,Bengal
1113,11,11,Egyptian Mau,Egyptian Mau
1114,11,11,Egyptian Mau,Egyptian Mau
1115,11,11,Egyptian Mau,Egyptian Mau
1116,11,11,Egyptian Mau,Egyptian Mau
1117,11,11,Egyptian Mau,Egyptian Mau
1118,11,11,Egyptian Mau,Egyptian Mau
1119,11,5,Egyptian Mau,Bengal
1120,11,11,Egyptian Mau,Egyptian Mau
1121,11,11,Egyptian Mau,Egyptian Mau
1122,11,11,Egyptian Mau,Egyptian Mau
1123,11,11,Egyptian Mau,Egyptian Mau
1124,11,11,Egyptian Mau,Egyptian Mau
1125,11,11,Egyptian Mau,Egyptian Mau
1126,11,11,Egyptian Mau,Egyptian Mau
1127,11,11,Egyptian Mau,Egyptian Mau
1128,11,11,Egyptian Mau,Egyptian Mau
1129,11,11,Egyptian Mau,Egyptian Mau
1130,11,11,Egyptian Mau,Egyptian Mau
1131,11,20,Egyptian Mau,Maine Coon
1132,11,11,Egyptian Mau,Egyptian Mau
1133,11,11,Egyptian Mau,Egyptian Mau
1134,11,0,Egyptian Mau,Abyssinian
1135,11,11,Egyptian Mau,Egyptian Mau
1136,11,11,Egyptian Mau,Egyptian Mau
1137,11,11,Egyptian Mau,Egyptian Mau
1138,11,11,Egyptian Mau,Egyptian Mau
1139,11,5,Egyptian Mau,Bengal
1140,11,11,Egyptian Mau,Egyptian Mau
1141,11,11,Egyptian Mau,Egyptian Mau
1142,11,11,Egyptian Mau,Egyptian Mau
1143,11,11,Egyptian Mau,Egyptian Mau
1144,11,11,Egyptian Mau,Egyptian Mau
1145,11,11,Egyptian Mau,Egyptian Mau
1146,11,5,Egyptian Mau,Bengal
1147,11,11,Egyptian Mau,Egyptian Mau
1148,11,11,Egyptian Mau,Egyptian Mau
1149,11,5,Egyptian Mau,Bengal
1150,11,11,Egyptian Mau,Egyptian Mau
1151,11,11,Egyptian Mau,Egyptian Mau
1152,11,11,Egyptian Mau,Egyptian Mau
1153,11,20,Egyptian Mau,Maine Coon
1154,11,11,Egyptian Mau,Egyptian Mau
1155,11,11,Egyptian Mau,Egyptian Mau
1156,11,11,Egyptian Mau,Egyptian Mau
1157,11,11,Egyptian Mau,Egyptian Mau
1158,11,11,Egyptian Mau,Egyptian Mau
1159,11,11,Egyptian Mau,Egyptian Mau
1160,11,11,Egyptian Mau,Egyptian Mau
1161,11,11,Egyptian Mau,Egyptian Mau
1162,11,11,Egyptian Mau,Egyptian Mau
1163,11,11,Egyptian Mau,Egyptian Mau
1164,11,5,Egyptian Mau,Bengal
1165,11,5,Egyptian Mau,Bengal
1166,11,11,Egyptian Mau,Egyptian Mau
1167,11,11,Egyptian Mau,Egyptian Mau
1168,11,11,Egyptian Mau,Egyptian Mau
1169,11,11,Egyptian Mau,Egyptian Mau
1170,11,11,Egyptian Mau,Egyptian Mau
1171,11,11,Egyptian Mau,Egyptian Mau
1172,11,11,Egyptian Mau,Egyptian Mau
1173,11,11,Egyptian Mau,Egyptian Mau
1174,11,11,Egyptian Mau,Egyptian Mau
1175,11,11,Egyptian Mau,Egyptian Mau
1176,11,11,Egyptian Mau,Egyptian Mau
1177,11,11,Egyptian Mau,Egyptian Mau
1178,11,11,Egyptian Mau,Egyptian Mau
1179,11,11,Egyptian Mau,Egyptian Mau
1180,11,11,Egyptian Mau,Egyptian Mau
1181,11,11,Egyptian Mau,Egyptian Mau
1182,12,12,English Cocker Spaniel,English Cocker Spaniel
1183,12,12,English Cocker Spaniel,English Cocker Spaniel
1184,12,12,English Cocker Spaniel,English Cocker Spaniel
1185,12,12,English Cocker Spaniel,English Cocker Spaniel
1186,12,16,English Cocker Spaniel,Havanese
1187,12,12,English Cocker Spaniel,English Cocker Spaniel
1188,12,12,English Cocker Spaniel,English Cocker Spaniel
1189,12,12,English Cocker Spaniel,English Cocker Spaniel
1190,12,12,English Cocker Spaniel,English Cocker Spaniel
1191,12,12,English Cocker Spaniel,English Cocker Spaniel
1192,12,12,English Cocker Spaniel,English Cocker Spaniel
1193,12,12,English Cocker Spaniel,English Cocker Spaniel
1194,12,12,English Cocker Spaniel,English Cocker Spaniel
1195,12,12,English Cocker Spaniel,English Cocker Spaniel
1196,12,12,English Cocker Spaniel,English Cocker Spaniel
1197,12,12,English Cocker Spaniel,English Cocker Spaniel
1198,12,12,English Cocker Spaniel,English Cocker Spaniel
1199,12,12,English Cocker Spaniel,English Cocker Spaniel
1200,12,12,English Cocker Spaniel,English Cocker Spaniel
1201,12,12,English Cocker Spaniel,English Cocker Spaniel
1202,12,12,English Cocker Spaniel,English Cocker Spaniel
1203,12,12,English Cocker Spaniel,English Cocker Spaniel
1204,12,22,English Cocker Spaniel,Newfoundland
1205,12,12,English Cocker Spaniel,English Cocker Spaniel
1206,12,12,English Cocker Spaniel,English Cocker Spaniel
1207,12,12,English Cocker Spaniel,English Cocker Spaniel
1208,12,12,English Cocker Spaniel,English Cocker Spaniel
1209,12,13,English Cocker Spaniel,English Setter
1210,12,22,English Cocker Spaniel,Newfoundland
1211,12,4,English Cocker Spaniel,Beagle
1212,12,4,English Cocker Spaniel,Beagle
1213,12,12,English Cocker Spaniel,English Cocker Spaniel
1214,12,12,English Cocker Spaniel,English Cocker Spaniel
1215,12,12,English Cocker Spaniel,English Cocker Spaniel
1216,12,12,English Cocker Spaniel,English Cocker Spaniel
1217,12,12,English Cocker Spaniel,English Cocker Spaniel
1218,12,12,English Cocker Spaniel,English Cocker Spaniel
1219,12,12,English Cocker Spaniel,English Cocker Spaniel
1220,12,12,English Cocker Spaniel,English Cocker Spaniel
1221,12,12,English Cocker Spaniel,English Cocker Spaniel
1222,12,12,English Cocker Spaniel,English Cocker Spaniel
1223,12,12,English Cocker Spaniel,English Cocker Spaniel
1224,12,16,English Cocker Spaniel,Havanese
1225,12,12,English Cocker Spaniel,English Cocker Spaniel
1226,12,12,English Cocker Spaniel,English Cocker Spaniel
1227,12,12,English Cocker Spaniel,English Cocker Spaniel
1228,12,13,English Cocker Spaniel,English Setter
1229,12,13,English Cocker Spaniel,English Setter
1230,12,13,English Cocker Spaniel,English Setter
1231,12,22,English Cocker Spaniel,Newfoundland
1232,12,12,English Cocker Spaniel,English Cocker Spaniel
1233,12,12,English Cocker Spaniel,English Cocker Spaniel
1234,12,12,English Cocker Spaniel,English Cocker Spaniel
1235,12,12,English Cocker Spaniel,English Cocker Spaniel
1236,12,12,English Cocker Spaniel,English Cocker Spaniel
1237,12,12,English Cocker Spaniel,English Cocker Spaniel
1238,12,12,English Cocker Spaniel,English Cocker Spaniel
1239,12,12,English Cocker Spaniel,English Cocker Spaniel
1240,12,12,English Cocker Spaniel,English Cocker Spaniel
1241,12,12,English Cocker Spaniel,English Cocker Spaniel
1242,12,12,English Cocker Spaniel,English Cocker Spaniel
1243,12,13,English Cocker Spaniel,English Setter
1244,12,13,English Cocker Spaniel,English Setter
1245,12,12,English Cocker Spaniel,English Cocker Spaniel
1246,12,12,English Cocker Spaniel,English Cocker Spaniel
1247,12,12,English Cocker Spaniel,English Cocker Spaniel
1248,12,12,English Cocker Spaniel,English Cocker Spaniel
1249,12,12,English Cocker Spaniel,English Cocker Spaniel
1250,12,12,English Cocker Spaniel,English Cocker Spaniel
1251,12,12,English Cocker Spaniel,English Cocker Spaniel
1252,12,12,English Cocker Spaniel,English Cocker Spaniel
1253,12,13,English Cocker Spaniel,English Setter
1254,12,12,English Cocker Spaniel,English Cocker Spaniel
1255,12,12,English Cocker Spaniel,English Cocker Spaniel
1256,12,12,English Cocker Spaniel,English Cocker Spaniel
1257,12,12,English Cocker Spaniel,English Cocker Spaniel
1258,12,12,English Cocker Spaniel,English Cocker Spaniel
1259,12,12,English Cocker Spaniel,English Cocker Spaniel
1260,12,12,English Cocker Spaniel,English Cocker Spaniel
1261,12,12,English Cocker Spaniel,English Cocker Spaniel
1262,12,12,English Cocker Spaniel,English Cocker Spaniel
1263,12,12,English Cocker Spaniel,English Cocker Spaniel
1264,12,12,English Cocker Spaniel,English Cocker Spaniel
1265,12,12,English Cocker Spaniel,English Cocker Spaniel
1266,12,12,English Cocker Spaniel,English Cocker Spaniel
1267,12,12,English Cocker Spaniel,English Cocker Spaniel
1268,12,12,English Cocker Spaniel,English Cocker Spaniel
1269,12,12,English Cocker Spaniel,English Cocker Spaniel
1270,12,12,English Cocker Spaniel,English Cocker Spaniel
1271,12,12,English Cocker Spaniel,English Cocker Spaniel
1272,12,12,English Cocker Spaniel,English Cocker Spaniel
1273,12,12,English Cocker Spaniel,English Cocker Spaniel
1274,12,12,English Cocker Spaniel,English Cocker Spaniel
1275,12,12,English Cocker Spaniel,English Cocker Spaniel
1276,12,12,English Cocker Spaniel,English Cocker Spaniel
1277,12,13,English Cocker Spaniel,English Setter
1278,12,12,English Cocker Spaniel,English Cocker Spaniel
1279,12,12,English Cocker Spaniel,English Cocker Spaniel
1280,12,13,English Cocker Spaniel,English Setter
1281,12,12,English Cocker Spaniel,English Cocker Spaniel
1282,13,13,English Setter,English Setter
1283,13,13,English Setter,English Setter
1284,13,13,English Setter,English Setter
1285,13,28,English Setter,Saint Bernard
1286,13,13,English Setter,English Setter
1287,13,13,English Setter,English Setter
1288,13,13,English Setter,English Setter
1289,13,13,English Setter,English Setter
1290,13,13,English Setter,English Setter
1291,13,13,English Setter,English Setter
1292,13,16,English Setter,Havanese
1293,13,13,English Setter,English Setter
1294,13,28,English Setter,Saint Bernard
1295,13,13,English Setter,English Setter
1296,13,13,English Setter,English Setter
1297,13,13,English Setter,English Setter
1298,13,13,English Setter,English Setter
1299,13,13,English Setter,English Setter
1300,13,13,English Setter,English Setter
1301,13,12,English Setter,English Cocker Spaniel
1302,13,13,English Setter,English Setter
1303,13,13,English Setter,English Setter
1304,13,17,English Setter,Japanese Chin
1305,13,13,English Setter,English Setter
1306,13,13,English Setter,English Setter
1307,13,13,English Setter,English Setter
1308,13,4,English Setter,Beagle
1309,13,13,English Setter,English Setter
1310,13,13,English Setter,English Setter
1311,13,13,English Setter,English Setter
1312,13,13,English Setter,English Setter
1313,13,13,English Setter,English Setter
1314,13,19,English Setter,Leonberger
1315,13,13,English Setter,English Setter
1316,13,13,English Setter,English Setter
1317,13,13,English Setter,English Setter
1318,13,13,English Setter,English Setter
1319,13,13,English Setter,English Setter
1320,13,13,English Setter,English Setter
1321,13,13,English Setter,English Setter
1322,13,13,English Setter,English Setter
1323,13,13,English Setter,English Setter
1324,13,13,English Setter,English Setter
1325,13,13,English Setter,English Setter
1326,13,12,English Setter,English Cocker Spaniel
1327,13,13,English Setter,English Setter
1328,13,12,English Setter,English Cocker Spaniel
1329,13,13,English Setter,English Setter
1330,13,13,English Setter,English Setter
1331,13,13,English Setter,English Setter
1332,13,13,English Setter,English Setter
1333,13,13,English Setter,English Setter
1334,13,13,English Setter,English Setter
1335,13,13,English Setter,English Setter
1336,13,12,English Setter,English Cocker Spaniel
1337,13,12,English Setter,English Cocker Spaniel
1338,13,13,English Setter,English Setter
1339,13,13,English Setter,English Setter
1340,13,12,English Setter,English Cocker Spaniel
1341,13,16,English Setter,Havanese
1342,13,16,English Setter,Havanese
1343,13,13,English Setter,English Setter
1344,13,13,English Setter,English Setter
1345,13,13,English Setter,English Setter
1346,13,5,English Setter,Bengal
1347,13,13,English Setter,English Setter
1348,13,35,English Setter,Wheaten Terrier
1349,13,3,English Setter,Basset Hound
1350,13,12,English Setter,English Cocker Spaniel
1351,13,13,English Setter,English Setter
1352,13,17,English Setter,Japanese Chin
1353,13,13,English Setter,English Setter
1354,13,13,English Setter,English Setter
1355,13,12,English Setter,English Cocker Spaniel
1356,13,13,English Setter,English Setter
1357,13,13,English Setter,English Setter
1358,13,13,English Setter,English Setter
1359,13,13,English Setter,English Setter
1360,13,13,English Setter,English Setter
1361,13,13,English Setter,English Setter
1362,13,13,English Setter,English Setter
1363,13,13,English Setter,English Setter
1364,13,13,English Setter,English Setter
1365,13,13,English Setter,English Setter
1366,13,13,English Setter,English Setter
1367,13,13,English Setter,English Setter
1368,13,13,English Setter,English Setter
1369,13,13,English Setter,English Setter
1370,13,4,English Setter,Beagle
1371,13,13,English Setter,English Setter
1372,13,13,English Setter,English Setter
1373,13,13,English Setter,English Setter
1374,13,13,English Setter,English Setter
1375,13,13,English Setter,English Setter
1376,13,13,English Setter,English Setter
1377,13,13,English Setter,English Setter
1378,13,13,English Setter,English Setter
1379,13,13,English Setter,English Setter
1380,13,12,English Setter,English Cocker Spaniel
1381,13,13,English Setter,English Setter
1382,14,14,German Shorthaired,German Shorthaired
1383,14,2,German Shorthaired,American Pit Bull Terrier
1384,14,14,German Shorthaired,German Shorthaired
1385,14,14,German Shorthaired,German Shorthaired
1386,14,14,German Shorthaired,German Shorthaired
1387,14,14,German Shorthaired,German Shorthaired
1388,14,14,German Shorthaired,German Shorthaired
1389,14,14,German Shorthaired,German Shorthaired
1390,14,14,German Shorthaired,German Shorthaired
1391,14,14,German Shorthaired,German Shorthaired
1392,14,14,German Shorthaired,German Shorthaired
1393,14,14,German Shorthaired,German Shorthaired
